id,time,text,male
3637693936,2019-05-29 03:32:07+00:00, omg long live that legend 🙌🏼🙌🏼😩,False
123576066,2019-05-29 19:02:35+00:00,Hit a like if you love Mr President   ,True
2265827872,2019-05-29 03:40:01+00:00,"  I watch and watch yet I get nothing but old worthless coins, old broken pots, paper, bones… ",True
786083827,2019-05-29 19:01:40+00:00," Oh god I don’t remember 🤔, I will look for it when I get off",True
376516598,2019-05-29 18:46:28+00:00,"   ,,,
what about the Urchins
???",True
89454762,2019-05-29 15:08:18+00:00, 1. Iron Man 2. Star Wars 3. The Incredibles 4. Troy 5. Pirates of the caribbean,True
19138876,2019-05-28 13:00:30+00:00,"

It's Alice Cooper for breakfast on    CH 21. Joe Satri… ",True
1622008380,2019-05-29 03:56:41+00:00, Maybe me?,True
1342884072,2019-05-29 18:41:08+00:00,"Dear tornado, my house is the red and white household with the good looking yard. I haven’t asked for much this yea… ",True
253725475,2019-05-29 17:13:49+00:00,"Trying to understand Mueller statement. Is it that:
1. He was not permitted to say Trump was guilty, but
2. He foun… ",False
906704820,2019-05-29 04:08:17+00:00,AND I AM dead 😂😂😂,False
714554308008644608,2019-05-29 19:00:30+00:00,    Great service to get more views. It's FREE!,True
1697868115,2019-05-29 03:28:51+00:00,     I'll be there.  Born and raised in KC; grandf… ,True
15448778,2019-05-28 12:47:07+00:00,"Southern Style: The Old Homes and More Tour in Beaufort, NC  via  ",False
2200867376,2019-05-29 17:08:41+00:00," Zillion of random things. Life, really.
A zillion tiny jobs to do...just to keep treading water.",True
970772472,2019-05-29 15:06:58+00:00,  That sounds like a pretty good read!,False
302725478,2019-05-29 18:43:30+00:00,"#2, most of the municipalities that are receiving the largest numbers of new residents from Philadelphia are alread… ",True
168712933,2019-05-30 02:44:29+00:00,  Thanks!,False
594536703,2019-05-29 03:56:00+00:00, Fo real 🤤🤤🤤🤤,False
319171471,2019-05-28 12:56:57+00:00, Brooks should just retire from punditry and star in ads for Wendy’s First Kitchen,True
31539968,2019-05-29 17:12:23+00:00,Testing twitter call to CPT_JohnMuir 5/29/2019 5:12:23 PM,True
1110637249572438021,2019-05-29 03:40:24+00:00,↻┊͙🕊，ｔｗｉｔｔｅｒ,False
755537348126007297,2019-05-29 17:06:45+00:00,  So hot and horny 🔥🔥🔥❤❤❤,True
49804124,2019-05-30 12:08:56+00:00,      What happens now that we look at the actions o… ,True
1080889490552614912,2019-05-30 02:48:36+00:00,Gay Stornum,False
1129041584006340609,2019-05-29 15:08:58+00:00,➡️'ClinicAll ICO Review | One of The Best Project In 2019? | ICOexpert' ⬅️Full Video: … ,True
825782894945722368,2019-05-29 18:58:56+00:00, You are freaking DELUSIONAL and ignorant and criminal!,False
69160529,2019-05-29 15:06:52+00:00, Don the con are a deplorable moron.  I am sticking up for you as most of my friends call you an imbecile,True
2340511377,2019-05-29 04:07:41+00:00,"  I’m jealous,",False
502213381,2019-05-29 03:36:26+00:00,  joes' buds,True
475483488,2019-05-30 03:18:46+00:00,  The “frankly” is a dead give away. Barr’s tell for a lie is coming.,True
1372235444,2019-05-29 18:48:03+00:00, Muller: “trump is NOT not guilty” a passive voice indirect accusation. What is that? Why not say . We f… ,False
16998240,2019-05-30 02:56:53+00:00, Yeah didn’t really think that one through!,True
3862512628,2019-05-29 15:07:57+00:00,The library opening times forced me to fix my sleeping schedule 😂😂😂 cause if I arrive more than half an hour after… ,False
510535376,2019-05-29 15:12:46+00:00,     That’s what I meant. They beat LBJ and delly lmao,True
1026699482476343296,2019-05-29 15:10:08+00:00, Yeah it seems like their song now.. which is ok,False
3010573563,2019-05-29 18:47:15+00:00,2 people followed me // automatically checked by ,True
2436918991,2019-05-29 03:38:57+00:00," Ramiz Raja a former ""TEST PLAYER""   played 57 test matches during his 13 years international crick… ",True
403780914,2019-05-29 18:56:06+00:00,"The loudest one in the room, is the weakest one in the room. — Frank Lucas",True
178026122,2019-05-29 17:16:33+00:00, Unlicensed Enter the Void: The Game,True
1272268975,2019-05-30 12:06:13+00:00,"I am looking for a renter on 1269 Avalon Avenue Avalon, NJ 08202      ",True
413273702,2019-05-29 03:36:25+00:00, 5+ years ago this happened... a week straight w/o power CITYWIDE... 90+ weather. I feel ya pain,False
767725576861822976,2019-05-30 03:00:54+00:00,"  Certainly time his/her tenure was seriously reviewed!
I don't know how we address the evil mi… ",True
27720684,2019-05-28 13:05:27+00:00,I have raised $50 for Walk to Cure Arthritis and each day I am getting closer and closer to my goal of $150. You ca… ,False
2828835494,2019-05-30 02:53:54+00:00," Just let they cover yours, idiot ",False
38276475,2019-05-29 17:16:15+00:00,Hell naw bih ima AIR THAT BITCH OUT 😂👌🏽,True
2853586639,2019-05-29 17:16:47+00:00,  Twin🤟🏾 ,True
66082542,2019-05-29 17:23:09+00:00,  Come on Chelsea !!!!,True
2996988699,2019-05-29 17:21:17+00:00,Wow!! Prayers for everyone's safety🙏🙏,False
55753806,2019-05-29 03:28:57+00:00,"After the house has been prepped, staged and shown, the offers to buy will hopefully be quick to follow. When they… ",False
632543385,2019-05-29 15:11:17+00:00,You might be unaware of what you don’t know now. Whether you a... More for Taurus ,True
1091019084819513347,2019-05-30 02:59:43+00:00,"Maybe I can't touch the sky....




… ",False
833496349,2019-05-29 03:46:06+00:00,"  I’m still not sorry 😂 oh and by the way, you haven’t been my manager for... 5 years?! Nice try!",False
766019271524745216,2019-05-28 13:05:58+00:00,"       YES, sign me u… ",False
780151398763601920,2019-05-30 02:52:22+00:00,Lmao bruh,False
954411928817946625,2019-05-29 17:13:45+00:00, I can't wait for this!!,True
20823571,2019-05-29 17:05:44+00:00,Someone do a welfare check on the Ponzibros.,True
17376835,2019-05-29 18:41:36+00:00," Well, there was this whole bit where they insisted that the proper name was “Confederate Memorial D… ",True
23586731,2019-05-29 04:05:23+00:00, It’s turned into a much less entertaining New York Post.,True
4587135900,2019-05-29 18:40:03+00:00, Imagine thinking the fourth picture helps your case lol jfc you are a shithead,True
385767415,2019-05-29 17:05:15+00:00,I need you. More than ever,True
64956997,2019-05-30 12:09:45+00:00,"Purple taro flavoured milk ?!?!

Thanks but no thanks D: ",False
724059466123988993,2019-05-30 03:13:08+00:00, He’s way improved this year idk if I like him as your starting center but fucking more mccutchen to cente… ,True
324430282,2019-05-28 13:01:28+00:00,I have 3 new followers from Mexico 🇲🇽 last week. See  ,False
521949025,2019-05-29 19:05:54+00:00,Do they only have 1 camera at this  ?,True
546277138,2019-05-29 18:48:25+00:00,"Bruno Mars 

- That's What I Like 

（from the 2017 Brit Awards) [Live] 

 

 ",False
1097674595165827073,2019-05-30 03:12:39+00:00,Dream catcher piri,False
818599006435577856,2019-05-29 17:24:26+00:00, And Hillary.,False
1073055316802121728,2019-05-29 03:23:03+00:00,Attack on  is coming. 🤡good luck,True
22294562,2019-05-29 17:27:06+00:00,What have I just watched...,False
995835665110650880,2019-05-29 18:47:03+00:00,Shameless,True
416544153,2019-05-29 03:28:10+00:00,Little by Little..,True
24258417,2019-05-30 02:58:05+00:00," Shit. Their. 

Maybe I was hacked. I don’t do bad grammar.",False
823474605780336640,2019-05-29 15:08:16+00:00,"

Web developer masterclass from the beginning (Arabic) 55  via ",False
853379569,2019-05-29 19:04:19+00:00,We need to develop child like faith. We are at a loss in many ways for lack of this faith!,True
829658689623584770,2019-05-29 15:11:27+00:00, Ty very much ❤️💋🙏,False
72128877,2019-05-29 18:39:53+00:00,   Might get a copy in case brexit results in toilet paper shortages,True
1083800807810781187,2019-05-29 03:23:33+00:00,    Should you not be worried about the Democrats that haven’t a c… ,True
937329437233659904,2019-05-28 12:52:26+00:00, We’re cooking our own desserts at school tomorrow and I honestly wish I found this earlier also who cares ab… ,True
351110394,2019-05-28 12:47:20+00:00, If the first couple episodes don’t bang I’m going back to watching First Dates bro watch me 😤,True
1004022175,2019-05-30 03:04:52+00:00,One of Doug Ford’s Backers is Suing A Political Opponent ,False
885151873501720576,2019-05-29 18:54:05+00:00,  I am DYING over here!!! ,False
737383769242357760,2019-05-29 04:08:19+00:00, Why do people think that is okay?,False
82693362,2019-05-29 17:19:17+00:00, this is me this is me this is me,False
715701051115053057,2019-05-29 17:14:48+00:00, QUAL,False
978757829661114369,2019-05-30 02:56:00+00:00,"You need some Chapstick, like nowwwwww!!!",False
742530166816014337,2019-05-29 04:10:25+00:00,  Big fan of how she has both of your parents names on there 😂,False
211550981,2019-05-29 15:13:49+00:00, Yes yes yes,False
910194378039324672,2019-05-29 19:03:57+00:00,  Defend him? LMAO,True
3415967954,2019-05-29 15:15:01+00:00," This too, shall PASS!!!",True
15502039,2019-05-29 18:58:06+00:00,New Christian Fitness! You should buy it! Then tell me how it is because I bought it but I'm at work so can't liste… ,True
1118298339014074369,2019-05-30 03:09:41+00:00,My legs are sore... just in time for truck day at work 😰,False
366781966,2019-05-29 17:15:36+00:00,"Held out last week for precautionary reasons, Davante Adams is here for the second public  OTAs. So is Marcedes Lewis.",False
59660014,2019-05-28 12:57:50+00:00, HOLY SHIT I don’t deserve this.,False
1103896710898544640,2019-05-29 17:11:23+00:00,Steve Bannon says supporters will turn when tax records reveal Trump’s ‘just another scumbag’: Michael Wolff.,True
1084896240335233025,2019-05-29 03:38:15+00:00,🍌 Girls With Tattoos Are Always Sexy 😑 ,False
524151142,2019-05-29 17:05:20+00:00,Just found out  doesn’t know who June Carter is and I’m honestly contemplating this friendship now. ,True
329560871,2019-05-29 15:15:10+00:00,  It was my first visit. Was v lovely,False
3188804153,2019-05-29 15:15:41+00:00,Shorter Mueller: If I tell you all what I really think now I'm gonna miss out on some major book deal money.,True
38750585,2019-05-29 03:31:48+00:00, Which ones which though?,True
847294194238373889,2019-05-30 03:15:09+00:00, LMFAOOO SISSSS ugh me when I look at YOU mamas 🤤🤤🤤,False
20802614,2019-05-29 03:59:23+00:00,Just left my stack of mostly junk food coupons expiring at midnight here at the Adams Ave Vons in San Diego. ,True
16109287,2019-05-29 19:00:08+00:00,"At this point in time AFTER Robert Mueller's remarks today, it appears there can only be 2 ways to finally END this… ",True
60912530,2019-05-30 02:45:54+00:00," Yes. And yay, Twitter inspiration, you! Thanks..",False
319066697,2019-05-29 17:25:04+00:00, Definitely been skipping leg day,True
161873862,2019-05-30 02:54:01+00:00, If any Democratic President has done this the Republicans would impeach ...,True
143050754,2019-05-29 17:14:18+00:00,It's quarter after one.,True
48665330,2019-05-29 15:12:07+00:00,  There was a film about this with David Tennant and Andy Serkis: ,True
1105561157253955584,2019-05-29 15:13:45+00:00, Y'all saying he just wants money are stupid as hell. They security guard didn't even press charges… ,True
897904667794997250,2019-05-29 03:35:25+00:00,I’m starting to trust about 3 more tho 🙄 we’ll see how this summer goes,True
592099335,2019-05-29 15:15:25+00:00,Mueller announcement coming too soon IMO. We're still mourning the loss of the Krassenbros,True
2509351514,2019-05-29 18:49:01+00:00,"Well, I don't know any lepers, but I'm not going to run out and join one of their fucking clubs.",True
915753442886393856,2019-05-29 18:52:07+00:00,Kinda tryna see thier Human forms ,True
3020157419,2019-05-28 12:53:11+00:00,  What's not true mate?,True
32183220,2019-05-29 19:03:39+00:00, Come work at my job😂🤣🤣,True
28903112,2019-05-29 18:54:14+00:00, Meet me halfway!! Lol,True
873461772199395329,2019-05-30 03:17:04+00:00,"No idia but this is  
THE WONDER OF ASIA",False
23150117,2019-05-30 02:58:24+00:00, That’s about right. ,False
981164755460046854,2019-05-29 18:39:10+00:00,  The thin layer between the yolk and the egg shell is actually really healthy and has a lot of vatamins,False
21761012,2019-05-30 12:05:57+00:00,Oh how I would love to see him host a late night show every night.  I miss the good old days of Carson and Lenno ,False
1069856647,2019-05-30 03:04:17+00:00, I’m adding it to my job description too! They are getting better tho 😂,False
280017958,2019-05-29 03:27:13+00:00, The t-bar,True
1534677894,2019-05-29 03:23:41+00:00,  Facebook was unfortunately very limited,True
2720449472,2019-05-30 02:55:49+00:00, *fucked,True
3849488297,2019-05-28 13:00:40+00:00,please take a history class,False
57335345,2019-05-29 18:48:13+00:00,"Here's another picture from last night. The Aurora was really bright over Eagle Harbor, MI around 2am.… ",True
1596020869,2019-05-29 17:08:41+00:00,  Mueller needs to be locked up with the rest of the corrupt Deep State cabal!  Please ke… ,False
66488364,2019-05-30 03:10:03+00:00,Example twitter weather data 11:10 PM 63.7 95 pct 0.0 N,True
128178051,2019-05-30 12:08:39+00:00,Thirsty work ,True
89344212,2019-05-29 03:32:57+00:00,"  Also, a child rapist and child sacrificer... 

Bodies beneath the Vatican. 

God help us!!!!",False
226782677,2019-05-29 03:39:37+00:00, In Jesus name 🙌🏾,False
1631137165,2019-05-29 19:03:02+00:00,"I'm missing Henrikh . 
I'm missing the real fans of  and .
I'm missing a real football… ",True
88588085,2019-05-29 03:36:17+00:00,   DIANE IT IS SO GOOD.  turned me on to it. Highly recommend.,False
315568554,2019-05-29 03:24:55+00:00,Proud of you for owning it. Now go get it! 🏋️‍♀️,True
3215628390,2019-05-29 17:17:29+00:00,"Robert Mueller, in first public remarks, says charging Trump was 'not an option we could consider' ",False
918222629290545152,2019-05-29 17:23:31+00:00, Aww no way! That’s so funny haha,False
1070076740482097154,2019-05-29 17:10:43+00:00,  Me too!,False
2891119088,2019-05-29 18:44:57+00:00,My brain cells at 2:44 AM,True
3297362836,2019-05-30 02:46:21+00:00,  Back at ya,True
59600581,2019-05-29 19:00:19+00:00,  Never gonna get it. 🍎 ,False
4761319337,2019-05-29 17:10:02+00:00, So cute,False
527633107,2019-05-28 12:45:04+00:00," So far my £50k dey enter, that's the person's luck. IDC",True
1949526276,2019-05-29 17:09:23+00:00,Heartwarming Gillette Ad Features a Dad and His Transgender Son  ,True
113141657,2019-05-29 15:15:35+00:00,Congress needs to do its job.,False
857131826372124672,2019-05-28 12:58:50+00:00,     😊😊 thank you! 😘 ,False
1116710790957031424,2019-05-29 18:58:14+00:00, Luckily your opinion counts for nothing Flawed Shivambu. You will be going to jail soon anyway.,True
487203979,2019-05-30 02:55:56+00:00," soanefoundation
Wonderful to see Sue Palmer, a close personal friend and friend to the gallery, appear in a… ",True
26157133,2019-05-29 03:42:36+00:00,"“Did you throw a bottle through my window?”

I think for a second. De-escalate, the paramedics and police say. I ch… ",True
602993143,2019-05-29 03:53:16+00:00,  did this.,True
711775191689330688,2019-05-29 04:06:03+00:00,  It would be a real shame if he were to fall into the lion enclosure at his local zoo......,False
4901345657,2019-05-30 03:01:44+00:00, Doubt it because of Ryu but Kyle is very deserving,True
1062190692364099584,2019-05-29 18:57:51+00:00, Because god forbid we let working people have a say in government decisions—that’s clearly better le… ,False
914166763641823237,2019-05-29 15:12:00+00:00, strawberry crisp is amazing but cheaper than krave 😄,False
1020366627135737857,2019-05-29 15:14:48+00:00,  I got this from ,False
1118221369,2019-05-29 03:55:07+00:00,"    What does it mean? Chinese go to their own private school, study in their o… ",True
4659971953,2019-05-29 18:47:19+00:00,LEG DAYYYYY,False
3438894754,2019-05-29 03:41:02+00:00,nervey,True
1056594248752095233,2019-05-29 03:55:15+00:00, THANK YOU   saheb,True
86825291,2019-05-28 12:48:43+00:00,Celebrate those hard-earned milestones,False
31259128,2019-05-30 03:04:45+00:00,"  Republican Mueller, a Marine &amp; former FBI Director, just told America &amp; world ""If we we… ",False
39186858,2019-05-30 03:03:42+00:00, Oh shit man this sucks. I'm so sorry.,True
2956601373,2019-05-29 18:44:32+00:00, if you’re reading this pls respond to my iMessage... thank you 😂,True
176222023,2019-05-29 17:11:02+00:00,"Friends just sleep in another beds, friends don’t cheat me like you do.",False
3015903967,2019-05-30 02:47:46+00:00," I saw you in one of the promos, and now I'm interested in this show. Definitely going to check it out!",False
49185081,2019-05-30 03:01:35+00:00, Yes stay home with me,False
369132142,2019-05-29 15:17:03+00:00, I dont know this reference... but its gotta be sarcasm. Someone explain the joke!!!,True
1054050201546223618,2019-05-29 18:54:15+00:00, when James said he spent thanksgiving with MJ but MJ was out the country on tour.,False
2447537796,2019-05-29 03:31:27+00:00, *shakes head*,True
391889398,2019-05-30 03:05:28+00:00,OMG indeed WTF is that mess 😨😨😨 ,False
112816996,2019-05-29 18:45:32+00:00,Mueller All But Begs America To Read His Actual Report ,True
372776227,2019-05-29 17:15:58+00:00,"Happy National Senior Health &amp; Fitness Day! Meet my mom, annsanderlin who is in her late 70s and living life to the… ",False
1128020520493047814,2019-05-29 17:22:48+00:00, Stop being a coward and impeach ,True
1632086240,2019-05-28 12:48:04+00:00, Had To Be Smh,False
802050862965137408,2019-05-29 03:24:44+00:00,   I wonder if we can start legal ramifications for theft of data &amp; biome… ,False
37768771,2019-05-29 03:45:33+00:00,  Um same? Also young Jack Stone (aka  from the early seasons of L&amp;O),False
262915725,2019-05-30 02:59:34+00:00,"Prayers for this child and Almora💙😰

Reminder: not everyone can catch 100 mph line drives like the pros, ESPECIALLY… ",False
962856018,2019-05-29 03:47:32+00:00,Juss cause y’all missed this heat while I was locked out  ,True
18438514,2019-05-29 15:09:28+00:00,The unredacted report is still not available to Congress. ,False
344669854,2019-05-28 12:54:18+00:00," Don't think that will happen pal, so I think Dublin is safe. 🤣🤣",True
2206155658,2019-05-28 13:04:44+00:00,"   Then what about Gallifrey?

When was that declassified as a planet?",True
973040790,2019-05-30 03:11:03+00:00,"Help me save Dragonia!
 
 Come and join me in Merge Dragons! Use this Tag to add me to your friend list: HCORZDGQ… ",False
1035136239840702464,2019-05-29 18:43:23+00:00,Check out my broadcast Kb&amp;m grind !  (Fortnite)  live at ,False
807590637067444224,2019-05-29 17:01:17+00:00,My week on Twitter 🎉: 1 Like. See yours with  ,False
898781643829268480,2019-05-28 12:46:36+00:00,"They all are a living meme i– 

🤘😜 ",False
702867264421404672,2019-05-29 19:05:23+00:00, Wow your editor seems so cool and handsome,False
68218018,2019-05-30 02:54:53+00:00,So they are going to go through this whole reunion without directly addressing the Paulie/Cara/Danielle drama?… ,True
291980773,2019-05-29 18:49:55+00:00,I belong in Florida ughhh,False
1975892815,2019-05-29 15:07:13+00:00, Unfollow,True
1113857658589798401,2019-05-29 18:42:10+00:00, Super eagles will win. Best believe,False
235085609,2019-05-29 17:05:45+00:00, Is it weird that I'm way more excited for Wattam?,True
755927057289187328,2019-05-29 03:38:21+00:00, Being convicted of a crime is valid grounds for revoking rights.,True
815296788416630784,2019-05-28 13:04:48+00:00,"   If they're not in My Games and Apps &gt; Ready to install, it could be an insider prog… ",False
1038566413030572032,2019-05-29 04:04:26+00:00," *Miel is the warmest boi when he's not being drained of his life force by a parasite-*

You're not… ",True
864160411,2019-05-30 02:49:00+00:00,So ya’ll got remaster everything besides MW2? Whats wrong w yall fr,True
1107591551167971328,2019-05-29 18:44:40+00:00,Money 💰,False
2824497667,2019-05-29 03:27:08+00:00," You may feel lost and alone, but God knows exactly where you are, and He has a good plan for your life.",False
735050823760150528,2019-05-29 03:29:08+00:00,  Rip it up Bomber🍻😎,True
315020337,2019-05-29 03:32:55+00:00,        … ,True
28078770,2019-05-29 19:01:39+00:00,A pealsure to see the President of  Dr Ahmed Dezaye again and to hear about the great work being do… ,False
2690648372,2019-05-29 04:07:13+00:00," Mean Girls trivia night is June 9. I will be very disappointed if I get any questions wrong, becau… ",True
30316687,2019-05-29 17:06:01+00:00, this is a letter from a friend of Jeremy Gilbreathe- note what it says- that I am supposed to be generou… ,False
37016289,2019-05-29 17:04:24+00:00, I’ll play with you,False
1258895358,2019-05-29 04:02:42+00:00,"  Ahh I see.
This is useful :)
Thank you",True
2771942286,2019-05-29 17:10:17+00:00, Damian Wayne?,True
2165684633,2019-05-29 15:12:47+00:00,   She really don’t but you keep believing what you want.,False
200618101,2019-05-29 03:26:04+00:00,Nga dismisses criticism over new school block named after him ,True
24538171,2019-05-28 13:01:25+00:00,Sometimes I forget that I also have a Master's degree in German Linguistics 🤓 Geeky girl in many ways ;) ,False
792079794120826880,2019-05-29 04:10:51+00:00,    Warren says it. She says if you own a home you’re paying a weal… ,False
3524685915,2019-05-29 19:02:24+00:00, I tell you fam😃,False
297628702,2019-05-29 18:56:55+00:00,  COME ON  ! COME ON     ,True
1349668784,2019-05-30 03:14:21+00:00, I’m a big baby when it comes to blood,False
840955612200615938,2019-05-30 03:19:48+00:00,I need this ,True
184130017,2019-05-30 03:02:17+00:00,    Maybe something new?,False
909280466209067008,2019-05-30 03:16:53+00:00,"  DAMN🔥🔥🔥 No holding back on that one!! Ya can’t really blame anyone for taking that.....”offer”, ya know?!?! 😂😂😂",True
1071140741227929601,2019-05-29 03:35:37+00:00,Y’all like I’m ugly but that’s okay because I’ve come to terms with it.,False
830970248794877952,2019-05-30 03:12:42+00:00, Such a buffoon!,True
856251425034301441,2019-05-28 12:57:11+00:00," All the ppl who are supposed to  know, know it already 
So keep your hair on
We know you have noth… ",False
981010932,2019-05-28 13:05:51+00:00,Her anonymity should be waived and she should be charged for making false claims.,False
328183441,2019-05-28 12:54:46+00:00,"  Well, a man can use extra extra Joy even if he already has. Plenty joy is good for human existence! 😂😁😀",True
1063945728261844993,2019-05-29 17:08:28+00:00, If the courts can't protect us from rogue politicians who can?,True
991530318967517184,2019-05-30 02:51:15+00:00,   Prayers aren’t gonna do shit.,True
1133351850894344194,2019-05-28 13:01:05+00:00, “You have every right to a beautiful .,True
772204946,2019-05-29 19:05:42+00:00,"💫 May 29th 💫

I hope you are getting enough rest even with your busy schedule little squirrel 🐿
Take Care Of Yourse… ",False
3265962403,2019-05-30 02:51:07+00:00,"Sold my media, Swinging and Masturbating on  ",False
772183408864731136,2019-05-29 03:38:06+00:00, When his dad ain’t home,True
858716365028458497,2019-05-29 17:19:57+00:00,"Turned on radio in middle of Mueller's presser 
Didn't at first know who was talking
When it was obvious it was Mue… ",False
3627047594,2019-05-30 12:08:51+00:00,"His caption on Ig post, His Ig story with  his sweet words, His poem. Damn! He's freaking IN LOOOOVE!! Basta taga D… ",False
80047790,2019-05-29 17:24:04+00:00,"The World Economy Is A Pyramid Scheme, Steven Chu Says ",False
1116039750132084739,2019-05-29 03:32:33+00:00,Join the mainstream of our Nation or be ready for Operation clean!So either fall in line or Be eliminated- now it’s… ,True
858138444,2019-05-28 13:01:22+00:00,This will not be the first thing I make and I'm working on something else at the moment but this will come second.… ,True
925729303333130240,2019-05-29 15:10:48+00:00, Are you still a Judge? Or do you just call yourself one? Do you still screw kids?,False
871292623192899584,2019-05-29 03:41:09+00:00,"I will embrace each and every life, even if my path leads me to devilry.",False
772814271956721664,2019-05-29 19:03:55+00:00, This is so clever but also terrifying.,True
4875359172,2019-05-28 13:05:22+00:00,Fuckin annoying...,False
532388037,2019-05-28 13:06:05+00:00,Chatter is cheap and tired ideas barely repackaged are a dime ... More for Capricorn ,False
2209473300,2019-05-29 18:57:39+00:00,   Loving the frocks ladies and  handsome as always,False
353297013,2019-05-29 18:43:58+00:00,"   Its not even a rule, or a law, or part of the Constitution. Its the… ",False
810676194446376961,2019-05-29 15:08:49+00:00,"Don't doubt yourself, you're the whole package ;)",True
96727788,2019-05-29 18:51:37+00:00,"  Yes, people do say that!

If people didn't think we chose the wrong answer, why are they… ",True
1190366742,2019-05-28 12:45:17+00:00,Superstylin’,False
50329437,2019-05-29 03:36:21+00:00,  They must be from Alabama,True
2498512876,2019-05-30 02:44:20+00:00," 3 is blocked off, I don’t think he’ll be getting a single drip",True
33558644,2019-05-29 17:04:37+00:00, This is fun?,True
253638925,2019-05-29 03:44:26+00:00,"You need people in your life that are further along than you, people that have a bigger vision, people that are mor… ",True
359539413,2019-05-29 15:07:43+00:00,Understanding the numbers on the MBE can provide a better perspective. The test scores 175 questions and 25 are use… ,True
2221921292,2019-05-29 03:58:22+00:00," No, I didn't mean to suggest that. 

But I am curious (as I thought you might already be delving into… ",False
403686202,2019-05-28 13:06:06+00:00,The ins and outs of communication can make your head spin at t... More for Virgo ,False
516183901,2019-05-29 17:13:06+00:00,+1 Delivery is only part of the strategy,False
828088117856960512,2019-05-28 12:46:58+00:00," They don't sound like Bernie stans, they sound like trolls.
Nobody who truly believes in Bernie acts li… ",True
1133805266829533185,2019-05-29 18:48:22+00:00,I fell during a workout today. My hips are killing me.,False
868099144803647489,2019-05-29 18:54:25+00:00, Bruh💔😭,False
1332561906,2019-05-30 02:57:57+00:00,ITS GOOD FOR YA🍻,True
16196372,2019-05-29 04:08:45+00:00,"Ah, always strange to see my aerials used as press release photos and then reused in stories like these.",True
68083241,2019-05-28 12:48:03+00:00,Dare to take the road less taken.,False
816410073937432577,2019-05-29 18:39:39+00:00, loool fs,True
813097630033149957,2019-05-30 03:02:39+00:00,crazy how much i adore you,True
2877177964,2019-05-29 17:07:54+00:00," He flat out called both you and Barr liars, McShitgibbon. The case is NOT closed, no matter how desperately you wish.",True
3300459118,2019-05-29 18:49:16+00:00,"Cultural and ethnic diversity in London is somewhat unique due to the Empire’s history, and its fall. 

There is no… ",True
944983297893060608,2019-05-29 17:29:02+00:00,"Me: Shiro is such a headache...
Someone: Yeah, Yashiro Suwa is awful!
Me:
Me: That Is My Fucking Best Friend Do You Want To Die",False
136118119,2019-05-29 04:10:50+00:00,"    It made ppl laugh, laughter boosts morale.  Take a chill pill.",False
854355911107858433,2019-05-28 12:45:41+00:00," stuck on a problem?  it out to reduce that . And if you're the listener, just !… ",False
3635482407,2019-05-29 04:00:07+00:00,y’all my surgery was done at 8:45ish and my lip is still numb help,False
33601789,2019-05-28 12:46:08+00:00,Popular on 500px : Field of gold...: I like this photo. Do you too? ,False
2316308244,2019-05-28 12:45:17+00:00,GOD BLESS The United States🇺🇸,True
873092747099488256,2019-05-29 18:39:45+00:00, I'm not going 61 turns for this.,False
856566359362125825,2019-05-30 03:20:50+00:00,"Face mask, Netflix, and tea.. sooo relaxed 🤩",False
146599020,2019-05-29 18:52:00+00:00, Golden Eye sur N64,True
770069531159105536,2019-05-29 17:13:30+00:00,  I don't think it's a recent condition.,True
1120537572906811392,2019-05-29 17:27:27+00:00,"rapist macho;)k nose.*:)tuk priy(:hand 9* Blok Sale Payment (ngk)
gather prostitutek, pres head, send wav in n(;eye… ",True
827603913461342208,2019-05-29 18:52:11+00:00,   What did he say that Barr didn’t?,True
875409831645106177,2019-05-29 03:33:10+00:00,"CDC gets list of forbidden words: Fetus, transgender, diversity ",False
3506866154,2019-05-29 19:06:29+00:00," Give him a break he’s just trying to get to work.
he paid his fare just like everyone else",True
3391442657,2019-05-29 03:24:43+00:00, When you become famous and create your own makeup please send me pr I know i won’t ever get far.,False
376045770,2019-05-28 13:04:34+00:00, Minimalism? You? I actually laughed so hard at this coz I can literally see your face,False
844814226795331584,2019-05-30 02:54:36+00:00, Sending love from Saskatchewan Canada.  🌹💜 ,False
818470375,2019-05-30 02:53:39+00:00,I’m so mad rn,False
36101447,2019-05-30 03:00:32+00:00," did an amazing job tonight on Eve's hair!  Love her ""summer color"" @ Milpitas, California ",False
2784243172,2019-05-29 19:04:24+00:00,"Wednesday :
- Students who keep asking me ""Do you need help with anything?""
- Getting to say ""No"" to them… ",False
879720544563810312,2019-05-29 18:50:43+00:00, Underneath his mask... another mask!,True
632089300,2019-05-29 18:52:39+00:00,i’m way too real for you to play me,False
750650918400434178,2019-05-29 17:10:41+00:00,"  every pc ive build has been in a  case and i love it! the design they have are amazing, along… ",True
1133467416443457537,2019-05-29 03:48:02+00:00,"""out of curiosity let's see what all of you get hehe good luck!"" ",False
4139803684,2019-05-30 03:11:27+00:00,This is ridiculously cool. 😲,True
3149196879,2019-05-29 03:29:17+00:00, I think they have been waiting to do this when LVP was at a vulnerable place and they sure jumped on it. It’s so very sad.,False
1040659339357446146,2019-05-29 17:22:38+00:00,Go Arsenal 🔥,True
953363267526774786,2019-05-29 03:34:48+00:00,"  It works both ways. I know guys that make an ok salary, 55k-80k, 20+ years, but got 1-2 mil… ",True
994228033224691712,2019-05-28 12:58:24+00:00,"     you say ""you guys"" you are under the impress… ",True
